# file...... node_650_voltage.csv
# date...... Fri Apr 04 13:14:59 2014
# user...... top1
# host...... (null)
# target.... node 12
# trigger... (none)
# interval.. 60
# limit..... -1
# timestamp,voltage_A,voltage_B,voltage_C
2011-07-04 00:00:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:01:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:02:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:03:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:04:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:05:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:06:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:07:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:08:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:09:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:10:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:11:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:12:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:13:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:14:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:15:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:16:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:17:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:18:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:19:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:20:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:21:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:22:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:23:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:24:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:25:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:26:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:27:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:28:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:29:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:30:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:31:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:32:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:33:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:34:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:35:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:36:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:37:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:38:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:39:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:40:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:41:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:42:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:43:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:44:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:45:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:46:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:47:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:48:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:49:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:50:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:51:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:52:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:53:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:54:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:55:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:56:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:57:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:58:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 00:59:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:00:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:01:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:02:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:03:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:04:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:05:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:06:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:07:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:08:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:09:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:10:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:11:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:12:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:13:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:14:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:15:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:16:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:17:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:18:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:19:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:20:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:21:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:22:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:23:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:24:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 01:25:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
