branch,name,From Bus Number,To Bus number,status,type,R (PU),X (PU),B (PU),ratio
1,Bus1->Bus2(1),1,2,Closed,Line,0.0192,0.0575,0.0528,1
2,Bus1->Bus3(1),1,3,Closed,Line,0.0452,0.1652,0.0408,1
3,Bus2->Bus4(1),2,4,Closed,Line,0.057,0.1737,0.0368,1
4,Bus3->Bus4(1),3,4,Closed,Line,0.0132,0.0379,0.0084,1
5,Bus2->Bus5(1),2,5,Closed,Line,0.0472,0.1983,0.0418,1
6,Bus2->Bus6(1),2,6,Closed,Line,0.0581,0.1763,0.0374,1
7,Bus4->Bus6(1),4,6,Closed,Line,0.0119,0.0414,0.009,1
8,Bus5->Bus7(1),5,7,Closed,Line,0.046,0.116,0.0204,1
9,Bus6->Bus7(1),6,7,Closed,Line,0.0267,0.082,0.017,1
10,Bus6->Bus8(1),6,8,Closed,Line,0.012,0.042,0.009,1
11,Bus6->Bus9(1),6,9,Closed,Line,0,0.208,0,0.978
12,Bus6->Bus10(1),6,10,Closed,Line,0,0.556,0,0.969
13,Bus9->Bus11(1),9,11,Closed,Line,0,0.208,0,1
14,Bus9->Bus10(1),9,10,Closed,Line,0,0.11,0,1
15,Bus4->Bus12(1),4,12,Closed,Line,0,0.256,0,0.932
16,Bus12->Bus13(1),12,13,Closed,Line,0,0.14,0,1
17,Bus12->Bus14(1),12,14,Closed,Line,0.1231,0.2559,0,1
18,Bus12->Bus15(1),12,15,Closed,Line,0.0662,0.1304,0,1
19,Bus12->Bus16(1),12,16,Closed,Line,0.0945,0.1987,0,1
20,Bus14->Bus15(1),14,15,Closed,Line,0.221,0.1997,0,1
21,Bus16->Bus17(1),16,17,Closed,Line,0.0524,0.1923,0,1
22,Bus15->Bus18(1),15,18,Closed,Line,0.1073,0.2185,0,1
23,Bus18->Bus19(1),18,19,Closed,Line,0.0639,0.1292,0,1
24,Bus19->Bus20(1),19,20,Closed,Line,0.034,0.068,0,1
25,Bus10->Bus20(1),10,20,Closed,Line,0.0936,0.209,0,1
26,Bus10->Bus17(1),10,17,Closed,Line,0.0324,0.0845,0,1
27,Bus10->Bus21(1),10,21,Closed,Line,0.0348,0.0749,0,1
28,Bus10->Bus22(1),10,22,Closed,Line,0.0727,0.1499,0,1
29,Bus21->Bus22(1),21,22,Closed,Line,0.0116,0.0236,0,1
30,Bus15->Bus23(1),15,23,Closed,Line,0.1,0.202,0,1
31,Bus22->Bus24(1),22,24,Closed,Line,0.115,0.179,0,1
32,Bus23->Bus24(1),23,24,Closed,Line,0.132,0.27,0,1
33,Bus24->Bus25(1),24,25,Closed,Line,0.1885,0.3292,0,1
34,Bus25->Bus26(1),25,26,Closed,Line,0.2544,0.38,0,1
35,Bus25->Bus27(1),25,27,Closed,Line,0.1093,0.2087,0,1
36,Bus28->Bus27(1),28,27,Closed,Line,0,0.396,0,0.968
37,Bus27->Bus29(1),27,29,Closed,Line,0.2198,0.4153,0,1
38,Bus27->Bus30(1),27,30,Closed,Line,0.3202,0.6027,0,1
39,Bus29->Bus30(1),29,30,Closed,Line,0.2399,0.4533,0,1
40,Bus8->Bus28(1),8,28,Closed,Line,0.0636,0.2,0.0428,1
41,Bus6->Bus28(1),6,28,Closed,Line,0.0169,0.0599,0.013,1
