Bus,Id,Name,type,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
2,Bus2,BUS002,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
3,Bus3,BUS003,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
4,Bus4,BUS004,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
5,Bus5,BUS005,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
6,Bus6,BUS006,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
7,Bus7,BUS007,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
8,Bus8,BUS008,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
9,Bus9,BUS009,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
10,Bus10,BUS010,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
11,Bus11,BUS011,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
12,Bus12,BUS012,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
13,Bus13,BUS013,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
14,Bus14,BUS014,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
15,Bus15,BUS015,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
16,Bus16,BUS016,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
17,Bus17,BUS017,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
18,Bus18,BUS018,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
19,Bus19,BUS019,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
20,Bus20,BUS020,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
21,Bus21,BUS021,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
22,Bus22,BUS022,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
23,Bus23,BUS023,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
24,Bus24,BUS024,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
25,Bus25,BUS025,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
26,Bus26,BUS026,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
27,Bus27,BUS027,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
28,Bus28,BUS028,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
29,Bus29,BUS029,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
30,Bus30,BUS030,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
31,Bus31,BUS031,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
32,Bus32,BUS032,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
33,Bus33,BUS033,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
34,Bus34,BUS034,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
35,Bus35,BUS035,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
36,Bus36,BUS036,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
37,Bus37,BUS037,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
38,Bus38,BUS038,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
39,Bus39,BUS039,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
40,Bus40,BUS040,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
41,Bus41,BUS041,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
42,Bus42,BUS042,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
43,Bus43,BUS043,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
44,Bus44,BUS044,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
45,Bus45,BUS045,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
46,Bus46,BUS046,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
47,Bus47,BUS047,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
48,Bus48,BUS048,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
